FarmerID,Target_Variable/Total Income
5015647759302590,1220081.65
5831688977487240,1074333.6
1741468197873020,1174187.975
6437779104759020,1108696.4
6093835744828620,808319.375
3636123631051780,843724.9625
4531042788811440,760545.3125
1588174245330450,1031143.325
8772786249087210,704124.5625
2830803798125940,1039981.6
1685179201417230,761299.175
5610981645592490,706533.8
2067402406508350,996927.525
9900818597868580,1008029.075
5198768109014830,1220074.875
5348478189055850,797194.675
5225793051175140,775109.275
4060440671231880,972572.2875
7178880074546480,617637.4125
1450548007247120,782998.7
6755370300607870,1077333.8375
6213339697686890,1153402.45
1545643235597250,1052763.6375
7976279858813440,900240.1
8807204976598640,1001794.9
1837340096734920,831439.5125
5247094036326390,3033033.6
3277989568850950,980076.0875
9148890545443140,1043520.7875
9167988941652140,803535.9
3696136402906320,1082251.725
4650050641080560,779919.2
6678858618637090,857892.1
4459791598787670,3150125.8
5836062790978790,1345408.1
2008855672067540,1136537.4375
2604907612927720,1319517.55
4301244632752160,851411.1875
9650210219857320,880841.625
3122334048243060,1312539.1
2275457163247090,879413.025
6631966038376390,1303020.875
6149564193667300,792137.625
8834052733330130,817991.5375
6004998325969160,3000748.25
1750542632170680,848440.575
1364454868284760,1033514.625
1183390134709780,1244841.225
6667444446251350,907685.175
3605474366223790,1092750.275
8459067511501080,797192.4
9557004664799470,990893.075
1051613504283640,992765.4125
6640031459929840,1051882.0
5415807434985180,907503.8625
3798532320288720,762196.2125
5123416543512180,817101.7
3664246266381980,914736.5875
4425258004170690,809969.3625
5085755787067130,739347.275
7325026264319380,803267.0375
1905766612775440,1115550.975
2129380490884110,878352.4625
5219267044276920,1098683.625
7777343278554870,3194728.4
2527732178857100,615495.225
1471083867621580,939187.9625
7936932044139160,1069051.05
6041786596194210,988550.1
4642396136159360,705632.1
8843134980278400,870333.4625
4794917780797440,1025724.0625
5534666097532090,728619.725
1581990297584470,844538.4125
4770975944882690,1107015.875
1694112162897970,785879.175
2762273206359760,867239.6
2218261644468600,833050.1875
5801648924351740,1392218.625
2618165809831030,839330.7875
5635648866290260,1043117.15
2460465089360850,3375713.0
6710295293603820,853316.0
8638565722234930,807270.1
9387624198730870,965052.1625
3864578928377280,2749055.75
3203681791248550,770688.5125
2086360676985510,851976.9375
1193868183591190,828047.6125
1988843287583510,828765.075
1622490434721650,1175696.075
8019518986235220,893445.275
8565560341399840,854956.4875
9296183050529660,668841.9125
9231891191623390,1248556.5
1695559538019370,1290027.675
3064901737371050,811277.425
3200020257326100,1247789.1
6251051253787190,929192.0875
5663163549992300,862705.4
1231535879570090,843835.8375
8875925132160310,1114105.4
3027546817799150,867708.1125
2794987361952860,777830.6375
8413518575433990,899728.1625
5140144868875830,3067221.45
6868685588578620,1024101.4625
9832295027778330,847245.275
6210113896364590,918346.7375
5762322491010620,848945.575
9976290468171120,1293724.325
2933241906328540,745236.9625
5341744391949220,787246.05
1472906254702960,1013002.225
5856473711163560,897089.8375
7154763880851500,911523.225
4482478467467810,1024101.4625
2554296746064230,1205492.2
9969678248623130,1116081.05
5365623906663730,812491.7875
8334737837449660,744589.475
6887631209010810,1115295.675
1676664494660900,895246.175
4648195385620940,928930.1875
9495132349734550,791796.4
4040903948680380,600383.75
9100926912443910,3207090.9
6678905723124730,3196634.8
5133606962618330,1108841.75
9467494879218800,785861.55
6650188228830460,703903.3875
3796028705027520,818954.375
2700795248864810,808962.125
6711624101304410,1429248.65
9553340435554490,879514.4625
3023806598126710,1003472.7875
3681962821246950,1035756.5875
3723039786616940,782979.475
4203876840196910,1269584.55
1392977516111280,1250237.025
6624680452452840,910801.925
2687069133547730,1311172.575
1268393611117090,774159.25
1238331685799720,850783.75
6747444535421950,740858.65
2406202907439750,899489.5875
7791603069574950,1217773.775
8247887118231370,3248953.75
5029771572794310,1047247.475
7087706468498200,1136724.925
6889218417766280,855180.325
2515737053974040,909389.5625
7968813151048360,816229.3625
1989333114867090,1025524.2625
7482241173623560,813291.0125
1740631062328960,844233.2375
2586712325091220,940352.85
3511666940733900,730166.275
5019563994398970,1018309.0
3775866617992600,1187113.85
4052825386520970,909601.725
3634701846106180,962009.8625
3773368429328510,1257647.525
5118123483305950,3249073.5
6803423753648780,1187776.075
2447184010816570,797192.4
8748852107382280,700110.2625
7361446162930670,1039249.7625
9346000675355500,798943.3
3281867669610350,856927.475
7993331093306860,743252.275
7966980526553340,752425.2
1485863687894690,772200.5375
1041672429568350,731673.95
8978197851900300,1167760.275
5980547060290700,1122315.35
2158635277489040,856927.475
7131628949645240,925164.0875
9466495999253720,1183728.225
7957196874241820,1181011.35
4463690702821500,1032850.95
5147855867995540,919378.0375
6436531810454310,785861.55
1109253423880550,970262.2125
7789223418367770,861214.525
1055186130466650,1002502.05
6770983294801400,852227.8625
3795927160964380,828123.825
6545491934153470,763669.6
1997279038160280,750760.175
2248456223358210,3217025.65
7719682866879260,1271669.0625
8108586670199530,880841.625
2130461048730030,1212596.175
8058960390098530,813507.125
2925699272572220,3375713.0
8971639967597510,913837.9625
2725964222510670,703600.175
5053603064569950,976046.6625
8816826166947020,913729.8875
1123181829584760,1068352.075
1997412534526570,829625.65
6692628994485210,781859.425
9398114333562990,785861.55
8246503459274440,1188663.4875
3772090050775750,1268486.75
7673281662172510,1232073.125
5114986734636630,978353.3875
7293494759302730,740711.7625
3158284527252650,774619.3
3555553726677600,907092.7125
6879246558843660,970273.0375
